key,input,score,alea,epis
ISRUGXGCCGIOQO-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1OC(C)C,0.10529886,0.09188106,0.002329964
REZGGXNDEMKIQB-UHFFFAOYSA-N,CCCOc1ccccc1-c1nc2n[nH]nc2c(=O)[nH]1,0.10675713,0.09252347,0.0028365687
GMJUPMONHWAZCP-UHFFFAOYSA-N,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCC1,0.48007834,0.23806123,0.011541917
UGYXPZQILZRKJJ-UHFFFAOYSA-N,Cc1nc[nH]c1CCN,0.12384021,0.106070206,0.0024335985
IWXUVYOOUMLUTQ-CZUORRHYSA-N,C[C@@H]1CN(Cc2ncccn2)C[C@H]1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1,0.10272936,0.089958124,0.0022179151
WTHKAJZQYNKTCJ-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1,0.11332578,0.09807019,0.002412858
GMZVRMREEHBGGF-UHFFFAOYSA-N,NC(=O)CN1CCCC1=O,0.102248706,0.08992328,0.0018706291
XVOKFRPKSAWELK-UHFFFAOYSA-N,Cc1cc(C(=O)Nc2cccc(C(=O)Nc3cccc(C(F)(F)F)c3)c2)on1,0.11247551,0.09744472,0.002380042
VCGRFBXVSFAGGA-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)N2CCS(=O)(=O)CC2)cn1,0.116205215,0.10054783,0.002153737
FTJXZACAQRDRNT-UHFFFAOYSA-N,O=C(c1ccc(F)cc1)C1CCN(CCCCc2ccccc2)CC1,0.0022538526,0.0022092138,3.955846e-05
HFRFLLYLVAKRMZ-UHFFFAOYSA-O,CC[N+](C)(CC)CC(=O)Nc1c(C)cccc1C,0.107924916,0.09421828,0.0020588597
ILAYIAGXTHKHNT-UHFFFAOYSA-N,Cc1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1,0.105965644,0.09238815,0.0023487667
PSIFNNKUMBGKDQ-UHFFFAOYSA-N,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.11264272,0.09785806,0.0020962849
JEGHXKRHKHPBJD-UHFFFAOYSA-N,CS(=O)(=O)N1CCc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21,0.12185122,0.10343946,0.003564038
LIOLIMKSCNQPLV-UHFFFAOYSA-N,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,0.062389083206653595,0.057512685656547546,0.0009840044658631086
XQJWTJLJEYIUDZ-UHFFFAOYSA-N,O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(-c2cccc(Cl)c2)o1,0.10566454,0.09257325,0.0019263066
KZENBFUSKMWCJF-UHFFFAOYSA-N,OCc1ccc(-c2ccc(-c3ccc(CO)s3)o2)s1,0.11507166,0.099142104,0.0026880747
RSQGZEAXODVTOL-UHFFFAOYSA-N,C#Cc1cnc2[nH]c(=O)n(C(CC)CC)c2n1,0.8620393,0.10874796,0.010179617
GTQTUABHRCWVLL-UHFFFAOYSA-N,CS(=O)(=O)CCCn1c(Cn2c(=O)n(CC(F)(F)F)c3ccncc32)cc2cc(Cl)ccc21,0.8413492,0.122123644,0.011357084
PLHJCIYEEKOWNM-HHHXNRCGSA-N,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,0.84682727,0.11889313,0.010817808
IIBSHMFXVWTQSJ-UHFFFAOYSA-N,O=C(Nc1cnc(Cl)nc1)c1ccc(F)c(F)c1,0.25789446,0.1836368,0.007748108
VWLHWLSRQJQWRG-UHFFFAOYSA-O,CC[N+](C)(C)c1cccc(O)c1,0.018813252449035645,0.018229594454169273,0.00022972008446231484
HXTGXYRHXAGCFP-OAQYLSRUSA-N,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,0.84825313,0.11813732,0.010582478
UPWGQKDVAURUGE-KTKRTIGZSA-N,CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,0.48949015,0.23776716,0.012122384
ONDYALNGTUAJDX-UHFFFAOYSA-N,COc1cccc2c1c(O)c(C(=O)N(C)c1ccc(C(F)(F)F)cc1)c(=O)n2C,0.35107794,0.2212605,0.0065616937
XDAOLTSRNUSPPH-XMMPIXPASA-N,C[C@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,0.38860485,0.21836922,0.01922193
WUZYKBABMWJHDL-UHFFFAOYSA-N,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,0.36847046,0.2152745,0.017425487
ZLHZLMOSPGACSZ-NSHDSACASA-N,O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(OC(F)(F)F)cc1)C2,0.33892593,0.20194198,0.022113157
TXUZVZSFRXZGTL-QPLCGJKRSA-N,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.36142284,0.21035841,0.020437958
KHXBULXCCPIELT-DCIPZJNNSA-N,O=C1/C(=C/c2cccs2)CCC/C1=C\c1cccs1,0.367403,0.21719661,0.015221433
YBYYWUUUGCNAHQ-LLVKDONJSA-N,N#Cc1cnc(Nc2cc(NC[C@H]3CNCCO3)c(C(F)(F)F)cn2)cn1,0.36374602,0.21097492,0.020459916
ROWSTIYZUWEOMM-UHFFFAOYSA-N,CN(C)CCNc1nc2cc(O)ccc2c2c1C(=O)c1ccccc1-2,0.3515962,0.20848064,0.01949566
QAPAJIZPZGWAND-UHFFFAOYSA-N,CCOc1cc(N2CCC(O)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,0.36095867,0.20573935,0.024928132
ZXERDUOLZKYMJM-ZWECCWDJSA-N,CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12,0.3642329,0.214252,0.017315315
GZSOSUNBTXMUFQ-YFAPSIMESA-N,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,0.3586404,0.21154377,0.018473702
NHTGHBARYWONDQ-JTQLQIEISA-N,C[C@](N)(Cc1ccc(O)cc1)C(=O)O,0.36582658,0.21237017,0.019627344
BVPWJMCABCPUQY-UHFFFAOYSA-N,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0.014629540964961052,0.014246020466089249,0.00016949602286331356
FLOSMHQXBMRNHR-UHFFFAOYSA-N,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.34351158,0.21065745,0.01485395
AWIVHRPYFSSVOG-UHFFFAOYSA-N,Fc1ccc(CNc2ncnc3ccc(F)cc23)cc1,0.34671256,0.20634428,0.020158688
HIWVLHPKZNBSBE-OUKQBFOZSA-N,CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,0.38098896,0.21889721,0.016939182
GFPPXZDRVCSVNR-UHFFFAOYSA-N,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,0.36452278,0.21182244,0.019823512
KNWQLFOXPQZGPX-UHFFFAOYSA-N,CS(=O)(=O)F,0.37077495,0.2121133,0.021187596
IVRXNBXKWIJUQB-UHFFFAOYSA-N,Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,0.36527747,0.2093442,0.022505628
IQNVEOMHJHBNHC-UHFFFAOYSA-N,C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.3637805,0.21213634,0.019307919
ONIBWKKTOPOVIA-BYPYZUCNSA-N,O=C(O)[C@@H]1CCCN1,0.37315696,0.21565868,0.018252144
FHQXLWCFSUSXBF-UHFFFAOYSA-N,O=C(O)c1c[nH]c2cc(Cl)c(-c3ccc(C4(O)CCC4)cc3)cc12,0.3636363,0.21263841,0.018766548
XIVUGRBSBIXXJE-UHFFFAOYSA-N,COc1cc2c(NC3CCN(C)CC3)nc(N3CCCN(C)CC3)nc2cc1OCCCN(C)C,0.34640715,0.20596488,0.020444375
YLUSMKAJIQOXPV-UHFFFAOYSA-N,Nc1c2c(nc3c1CCC3)CCCC2,0.36127698,0.21627209,0.01448383
PHIQHXFUZVPYII-ZCFIWIBFSA-O,C[N+](C)(C)C[C@H](O)CC(=O)O,0.3687048,0.21932401,0.013437588
XREWXJVMYAXCJV-UHFFFAOYSA-N,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC(=O)NS(=O)(=O)c3ccccc3)cc1)C2,0.36021262,0.21497594,0.01548351
YTBNTDMBGXAOCG-UHFFFAOYSA-N,CCOC(=O)c1c(C)n(C)c2ccc(O)cc12,0.3626951,0.21208416,0.0190632
SLUINPGXGFUMLL-UHFFFAOYSA-N,O=C(O)c1ccccc1C(=O)Nc1ccc(-c2ccccc2)cc1,0.23224562,0.17467362,0.0036339567
AVOLMBLBETYQHX-UHFFFAOYSA-N,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0.13929709792137146,0.1184031069278717,0.0014903123956173658
VVNCNSJFMMFHPL-VKHMYHEASA-N,CC(C)(S)[C@@H](N)C(=O)O,0.35490876,0.20852692,0.020421602
UHDGCWIWMRVCDJ-XVFCMESISA-N,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.34903267,0.2067462,0.020462634
PWILYDZRJORZDR-MISYRCLQSA-N,COCCO[C@@H]1c2ccn3c(C)c(C)nc3c2N[C@H](c2ccccc2)[C@H]1O,0.35686925,0.21068296,0.018830668
VMAQYKGITHDWKL-UWTATZPHSA-N,C[C@H]1NC(=O)NC1=O,0.35697815,0.20857055,0.020974224
MJVGBKJNTFCUJM-UHFFFAOYSA-N,COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1,0.03306153044104576,0.03125544264912605,0.0007130273734219372
VFRROHXSMXFLSN-SLPGGIOYSA-N,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,0.35175127,0.20641308,0.02160924
MQJKPEGWNLWLTK-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.35966688,0.21096674,0.019339886
NSQNZEUFHPTJME-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1,0.3566939,0.20983869,0.01962467
UBHKJRYGKOSQDJ-UHFFFAOYSA-N,COc1ccc(-c2nc(C(=O)N3CCN(C)CC3)sc2-c2ccc(OC)cc2)cc1,0.1797162,0.14190753,0.005510755
RVWNMGKSNGWLOL-GIIHNPQRSA-N,Cc1[nH]c2ccccc2c1C[C@@H](NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,0.35271075,0.22098152,0.007324352
VWLHWLSRQJQWRG-UHFFFAOYSA-O,CC[N+](C)(C)c1cccc(O)c1,0.018813252449035645,0.018229594454169273,0.00022972008446231484
CATQHDWESBRRQA-UHFFFAOYSA-N,O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,0.17700693,0.14111708,0.0045584124
ZHVWWEYETMPAMX-IFKAHUTRSA-N,Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,0.1801497,0.14215152,0.005544271
DRSZMILOMUPIBJ-UHFFFAOYSA-N,CNc1nc(NCc2ccc(NS(C)(=O)=O)cc2Cl)cc(-c2ccccn2)n1,0.17649356,0.14041278,0.004930799
RODUKNYOEVZQPR-UHFFFAOYSA-N,CC(=N)NCc1cccc(CN)c1,0.18006001,0.14273046,0.004907929
VQHSOMBJVWLPSR-JVCRWLNRSA-N,OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,0.4971144,0.23878364,0.0112080015
BGEBZHIAGXMEMV-UHFFFAOYSA-N,COc1c2ccoc2cc2oc(=O)ccc12,0.34893286,0.21865675,0.008521978
ZNEWHQLOPFWXOF-UHFFFAOYSA-N,O=S(=O)(O)CCS,0.185838,0.14663988,0.0046623466
JLRGJRBPOGGCBT-UHFFFAOYSA-N,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.17810383,0.14278024,0.0036026381
SEHSPJCWCBQHPF-UHFFFAOYSA-N,CS(=O)(=O)CS(=O)(=O)OCCCl,0.1852656,0.14575659,0.005185646
ZIUDADZJCKGWKR-AREMUKBSSA-N,Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCN(C(=O)Cc4cn5cc(C)sc5n4)CC3)C2)ncn1,0.17898273,0.14222962,0.004718308
WLMCRYCCYXHPQF-ZVMUOSSASA-N,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H]1c2ccccc2C[C@H]1OCC#CC#CCO[C@@H]1Cc2ccccc2[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC)C1CCCCC1)C1CCCCC1,0.18236639,0.14477322,0.004335686
ANMATWQYLIFGOK-UHFFFAOYSA-N,CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,0.18356101,0.14549312,0.0043732417
UFICVEHDQUKCEA-UHFFFAOYSA-N,Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2)c1,0.18187888,0.14309208,0.0057068835
WTWWXOGTJWMJHI-UHFFFAOYSA-N,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.17809285,0.14095539,0.005420394
YMTINGFKWWXKFG-UHFFFAOYSA-N,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.12982000410556793,0.11067041009664536,0.0022963432129472494
ZGSDGGRVFIYKKE-OXQOHEQNSA-N,C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2,0.19108371,0.1506861,0.0038846484
DENMGZODXQRYAR-UHFFFAOYSA-N,CN(C)CCS,0.17863938,0.1421796,0.004547745
OVPNQJVDAFNBDN-UHFFFAOYSA-N,O=C(NC1CCNCC1)c1[nH]ncc1NC(=O)c1c(Cl)cccc1Cl,0.18395393,0.14403419,0.0060806815
BJFIDCADFRDPIO-DZCXQCEKSA-N,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.18029721,0.14313483,0.0046552885
QNRODODTMXCRKU-UHFFFAOYSA-N,c1ccc(-c2ccc(CNc3nc(-c4ccccn4)nnc3-c3ccccc3)cc2)cc1,0.19387375,0.1519824,0.00430435
QZXVLRCMAHJVIP-UHFFFAOYSA-N,CN(C)CCn1cc(C(=O)N2CCC3(CC2)OCc2ccccc23)c2ccc(Cl)cc21,0.48488083,0.23731804,0.012453392
ZXERDUOLZKYMJM-ZWECCWDJSA-N,CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12,0.3642329,0.214252,0.017315315
JEZGPBWIZWPDHP-UHFFFAOYSA-N,Cc1nc2cc(F)c(F)cc2n1-c1cncc(Nc2ccc(C(F)(F)F)cc2)n1,0.18531676,0.14666803,0.004306418
MQIMZDXIAHJKQP-UHFFFAOYSA-N,C=Cc1cc(O)cc2nc(-c3ccc(O)c(F)c3)oc12,0.18052213,0.14301915,0.00491473
JKCSODVERGVDLT-UHFFFAOYSA-N,CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCNC(C)C,0.1800831,0.142685,0.0049681696
OGXMGJGFLBSEJW-HNNXBMFYSA-N,CC(C)n1cnc2c(C(=O)N[C@H]3C[N@]4CC[C@@H]3CC4)cc(Cl)cc21,0.17071709,0.13607962,0.0054931347
HDHDTKMUACZDAA-PHNIDTBTSA-N,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1CSSC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H](C)NC1=O,0.17972001,0.14115487,0.0062658484
QJMCKEPOKRERLN-UHFFFAOYSA-N,O=C(NO)c1ccc(O)c(O)c1,0.1812043,0.1433576,0.005011687
MQMKRQLTIWPEDM-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc3nsnc3c2)cc1,0.18537188,0.14715396,0.0038551975
QQWUGDVOUVUTOY-UHFFFAOYSA-N,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,0.114744276,0.09864714,0.00293088
VAPDZNUFNKUROY-UHFFFAOYSA-N,Oc1c(I)cc(I)cc1I,0.17446917,0.1395514,0.004478264
AAALVYBICLMAMA-UHFFFAOYSA-N,O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,0.17402385,0.13931465,0.004424899
HDDSHPAODJUKPD-UHFFFAOYSA-N,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,0.18391995,0.1440463,0.0060470984
RGLYKWWBQGJZGM-ISLYRVAYSA-N,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,0.17698903,0.14160365,0.004060265
DOBNVUFHFMVMDB-BEFAXECRSA-N,C[C@H](C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O)C(=O)O,0.17918162,0.14211726,0.004958302
AVDUGNCTZRCAHH-MDASVERJSA-N,N[C@@]1(C(=O)O)CS(=O)(=O)[C@H]2[C@H](C(=O)O)[C@H]21,0.17214356,0.13835377,0.004156409
AKMNUCBQGHFICM-UHFFFAOYSA-N,Cc1nc2ccc(NC(=O)Nc3ccnc4cccnc34)cc2o1,0.18844135,0.14885639,0.0040748273
ATMNQRRJNBCQJO-UHFFFAOYSA-N,CCCCCCOc1cc(C)c(O)c(C)c1C,0.37958077,0.21987715,0.01562204
VIQCGTZFEYDQMR-UHFFFAOYSA-N,CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.37851068,0.2171715,0.018068818
JHSXDAWGLCZYSM-UHFFFAOYSA-N,Cc1cc(Cl)ccc1OCCCC(=O)NO,0.07692918,0.0700414,0.00096968573
NFIXBCVWIPOYCD-UHFFFAOYSA-N,CCN(CC)CCOc1ccc(Cc2ccccc2)cc1,0.3694891,0.21957175,0.013395109
CTETYYAZBPJBHE-UHFFFAOYSA-N,Clc1cc(Cl)c(OCC#CI)cc1Cl,0.37496603,0.21830364,0.01606288
NLZUEZXRPGMBCV-UHFFFAOYSA-N,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.60594505,0.21409073,0.024684913
HDTRYLNUVZCQOY-LIZSDCNHSA-N,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.38068062,0.2178878,0.017875124
DHZBEENLJMYSHQ-XCVPVQRUSA-N,C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,0.37735495,0.22149865,0.01345954
FEWFXBUNENSNBQ-UHFFFAOYSA-N,C=C(O)C(=O)O,0.37609836,0.22119802,0.013450364
JBHLYIVFFLNISJ-UHFFFAOYSA-N,CCCCN1CCC(CCC(=O)c2cc(Cl)c(N)cc2OC)CC1,0.37557602,0.22045209,0.014066563
CEJLBZWIKQJOAT-UHFFFAOYSA-N,O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,0.09350601,0.08365034,0.0011122887
CORFWQGVBFFZHF-UHFFFAOYSA-N,O=C(O)CNC(=O)c1ccccc1I,0.3895508,0.22402178,0.013779212
NVUGEQAEQJTCIX-UHFFFAOYSA-N,CC(=O)NCCc1c[nH]c2ccccc12,0.3849925,0.22058325,0.016190035
RLAWWYSOJDYHDC-BZSNNMDCSA-N,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0.3752218,0.2185622,0.015868166
HDACQVRGBOVJII-JBDAPHQKSA-N,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,0.07300511747598648,0.06590540707111359,0.0017699624877423048
QSFGZNVRVZHUGV-UHFFFAOYSA-N,Cc1cc(Oc2c(C3CC3)nn(CS(C)(=O)=O)c2C)cc(C)c1C#N,0.3820271,0.22180785,0.01427454
UTAJHKSGYJSZBR-UHFFFAOYSA-N,COc1ccccc1C(=O)Nc1cccc(NC(=O)c2cccc(C)c2)c1,0.38770533,0.2227432,0.0146467
PTJGLFIIZFVFJV-UHFFFAOYSA-N,O=C(CCCCCCC(=O)Nc1cccnc1)NO,0.38589102,0.22004959,0.016929569
KIISCIGBPUVZBF-UHFFFAOYSA-N,C=CC(=O)Nc1cccc(Sc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,0.078737095,0.07123274,0.001304812
SGXXNSQHWDMGGP-IZZDOVSWSA-N,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0.34764516,0.22047496,0.006313039
XNYZHCFCZNMTFY-UHFFFAOYSA-N,N=C(N)c1ccc(/N=N/Nc2ccc(C(=N)N)cc2)cc1,0.37960386,0.22035553,0.015149215
YNNUSGIPVFPVBX-NHCUHLMSSA-N,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0.37468517,0.21768625,0.016609944
VXROHTDSRBRJLN-UHFFFAOYSA-O,COc1cc(N)cn[n+]1-c1ccccc1,0.38436022,0.22178347,0.01484396
KZSKGLFYQAYZCO-UHFFFAOYSA-N,O=C(O)c1ccnc(N2CC(O)(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1,0.37961003,0.21921648,0.016289793
CTUICISGLKIJLG-UHFFFAOYSA-N,Cc1nccn1Cc1ccccn1,0.37409887,0.21772762,0.016421283
BKUIZWILNWHFHD-UHFFFAOYSA-N,N#Cc1cccc(C(=O)Nc2cc(-c3ccccc3)nn2-c2ccccc2)c1,0.3700562,0.21722195,0.015892677
INVGWHRKADIJHF-UHFFFAOYSA-N,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,0.38067168,0.21845265,0.01730809
QHADVLVFMKEIIP-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)c(=O)n1-c1ccc(F)cc1,0.38615078,0.22106412,0.015974225
MXEFWCFPCLDOOG-UHFFFAOYSA-N,O=C(c1c(O)c2ccc(Cl)cc2[nH]c1=O)C1CC1,0.37758747,0.22226162,0.012753553
YXEASJLRXGZRHS-VKHMYHEASA-O,N#[N+]CC(=O)OC[C@H](N)C(=O)O,0.37363207,0.2190006,0.015030503
QDERNBXNXJCIQK-UHFFFAOYSA-N,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,0.37751645,0.21911415,0.015883628
VXROHTDSRBRJLN-UHFFFAOYSA-O,COc1cc(N)cn[n+]1-c1ccccc1,0.38436022,0.22178347,0.01484396
IDXKJSSOUXWLDB-UHFFFAOYSA-N,CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2cc(C(C)(C)C(F)(F)F)on2)c(F)c1,0.3753106,0.21767147,0.016781088
KSMRODHGGIIXDV-YFKPBYRVSA-N,CC(=O)N[C@@H](CCC(N)=O)C(=O)O,0.3718912,0.21744286,0.016145265
FQMZXMVHHKXGTM-UHFFFAOYSA-N,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2nc(NCCNCCO)ccc12,0.3742006,0.2195449,0.014629612
YDDUMTOHNYZQPO-PSEXTPKNSA-N,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](OC(=O)/C=C/c2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@H]1O,0.37749967,0.22099628,0.013997412
UVCJGUGAGLDPAA-UHFFFAOYSA-N,O=S(=O)(O)c1ccc2nc(-c3ccccc3)[nH]c2c1,0.3767827,0.22040708,0.014410417
BLJRIMJGRPQVNF-JTQLQIEISA-N,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,0.3780233,0.2188273,0.016294362
KQWVAUSXZDRQPZ-UMTXDNHDSA-N,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,0.38263094,0.22161867,0.01460584
XQSPYNMVSIKCOC-NTSWFWBYSA-N,Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,0.6747558,0.19050482,0.028955568
AIGAZQPHXLWMOJ-UHFFFAOYSA-N,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,0.68447393,0.18972401,0.026245356
GSNOZLZNQMLSKJ-UHFFFAOYSA-N,CCN(CC)c1cc(C)nc2ncnn12,0.69229543,0.18158273,0.031439733
QZVNQOLPLYWLHQ-ZEQKJWHPSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,0.6867496,0.18710725,0.028017309
HNIFCPBQMKPRCX-UHFFFAOYSA-N,COCc1nnc(N2CC(Oc3ccc(F)cc3Cl)C2)n1-c1ccc(OC)nc1,0.17650509,0.13954262,0.0058084037
CFJMRBQWBDQYMK-UHFFFAOYSA-N,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,0.1866913,0.14472784,0.0071098427
NXLUTEDAEFXMQR-BJKOFHAPSA-N,O=C(N[C@H]1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2ccc(Cl)cc2)C1)c1ccnc2ccccc12,0.18422373,0.14403503,0.0062503
VBHVOHJOTMCSBQ-UHFFFAOYSA-N,CC(=O)N1CCC(NC(=O)c2ccc(F)cc2)CC1,0.6244371,0.1940655,0.040449884
FHQXLWCFSUSXBF-UHFFFAOYSA-N,O=C(O)c1c[nH]c2cc(Cl)c(-c3ccc(C4(O)CCC4)cc3)cc12,0.3636363,0.21263841,0.018766548
